step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,single,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,1,1,0.919921875,0.080078125,7.471001026715385e-06,3.857538104057312e-05,0.0004178719245828688,1.0,0.19127801060676575,0.0,14.863487243652344,1.8393633365631104,0.0015169719699770212,6.006349212839268e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,6.478414434241131e-06,4.681386053562164e-05,0.00042789705912582576,1.0,0.13814561069011688,0.0,3.3374109268188477,0.9994828701019287,0.005886152386665344,0.0001640206901356578,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.7687044621416135e-06,8.024637645576149e-05,0.00023007420531939715,1.0,0.03295635059475899,0.0,94.43206024169922,2.35565447807312,0.002546072006225586,2.191038765886333e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,2.9025995900155976e-06,6.201490759849548e-05,0.00019344587053637952,1.0,-0.05597179755568504,0.0,50.69527816772461,0.6837812066078186,0.003050763625651598,0.00013225381553638726,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,1,1,0.990234375,0.009765625,1.2085289426977397e-06,7.233396172523499e-05,0.00017823808593675494,1.0,-0.0676049292087555,0.0,13.272663116455078,1.8371734619140625,0.001392844715155661,2.6176523533649743e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,1,1,0.98046875,0.01953125,3.085493062826572e-06,5.482882261276245e-05,0.00017386558465659618,1.0,-0.03775682672858238,0.0,13.272663116455078,1.8371734619140625,0.0013002079213038087,3.3325508411508054e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,4.954057658324018e-06,2.6732683181762695e-05,0.00031596512417308986,1.0,0.02997615933418274,0.0,13.272663116455078,1.8371734619140625,0.0021416260860860348,5.339811468729749e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,6.403899533324875e-06,1.7598271369934082e-05,0.0004041838110424578,1.0,0.050378404557704926,0.0,3.3629021644592285,0.9033327102661133,0.006275994703173637,0.00017852502060122788,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,2.9519987947423942e-06,1.0468065738677979e-05,0.0002854704507626593,1.0,0.020618410781025887,0.0,102.45303344726562,2.2522778511047363,0.0022716172970831394,2.431159191473853e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,3.7872366647206945e-06,0.00011411961168050766,0.00019575830083340406,1.0,-0.017670465633273125,0.0,11.388063430786133,0.6516339778900146,0.0035351617261767387,0.00014837074559181929,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,1.590717488397786e-06,4.678219556808472e-05,0.0002028162416536361,1.0,-0.036719851195812225,0.0,14.660597801208496,1.8596532344818115,0.002775429282337427,2.5244051357731223e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,1,1,0.970703125,0.029296875,4.753451321448665e-06,3.2395124435424805e-05,0.000215078704059124,1.0,0.06443217396736145,0.0,14.660597801208496,1.8596532344818115,0.00203453516587615,3.4593569580465555e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,1,1,0.95703125,0.04296875,4.995925792172784e-06,5.320459604263306e-05,0.0004667513712774962,1.0,0.0308228712528944,0.0,14.660597801208496,1.8596532344818115,0.002436513314023614,6.36696713627316e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,1,1,0.927734375,0.072265625,7.875591109041125e-06,2.5492161512374878e-05,0.00042548455530777574,1.0,0.059953223913908005,0.0,4.120202541351318,0.9516627788543701,0.0070686242543160915,0.00018921479932032526,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,1,1,0.986328125,0.013671875,1.6915973901632242e-06,6.151944398880005e-05,0.000255225517321378,1.0,0.09853887557983398,0.0,93.38367462158203,2.2108020782470703,0.002481779083609581,2.5816256311372854e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,2.7052310542785563e-06,8.436664938926697e-05,0.0002151563676306978,1.0,0.052933625876903534,0.0,9.999659538269043,0.6635762453079224,0.003778636921197176,0.00015257016639225185,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,1,1,0.9765625,0.0234375,3.894486781064188e-06,4.773586988449097e-05,0.0002151348744519055,1.0,0.16314184665679932,0.0,15.422892570495605,1.8924617767333984,0.0011238784063607454,2.3855445761000738e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,1,1,0.9765625,0.0234375,2.9968900889798533e-06,6.264448165893555e-05,0.00020383471564855427,1.0,0.013815001584589481,0.0,15.422892570495605,1.8924617767333984,0.0014934670180082321,3.5607361496658996e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,1,1,0.9375,0.0625,7.163693226175383e-06,4.607439041137695e-05,0.0005085911834612489,1.0,0.015437652356922626,0.0,15.422892570495605,1.8924617767333984,0.0023427505511790514,6.454995309468359e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,1,1,0.927734375,0.072265625,7.456822913809447e-06,3.826618194580078e-05,0.00048601525486446917,1.0,0.037310920655727386,0.0,3.7199723720550537,0.9301832914352417,0.008511196821928024,0.00018353905761614442,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,1,1,0.966796875,0.033203125,4.021317181468476e-06,5.179271101951599e-05,0.0003216801560483873,1.0,0.11956826597452164,0.0,91.5887680053711,2.193366527557373,0.0033654323779046535,2.656265496625565e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,1,1,0.96875,0.03125,4.109944711672142e-06,4.6543776988983154e-05,0.0002856433275155723,1.0,0.07875241339206696,0.0,7.547914505004883,0.6588701605796814,0.0041022878140211105,0.00015756470384076238,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,1,1,0.978515625,0.021484375,2.3855459403421264e-06,1.589953899383545e-05,0.00018780208483804017,1.0,-0.01051143929362297,0.0,16.12005615234375,1.930807113647461,0.0013917714823037386,1.65548590302933e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,1,1,0.98046875,0.01953125,2.9888979042880237e-06,0.00010290555655956268,0.00019879636238329113,1.0,0.0028401098679751158,0.0,16.12005615234375,1.930807113647461,0.0017095353687182069,2.735311136348173e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,1,1,0.958984375,0.041015625,4.148096195422113e-06,3.2164156436920166e-05,0.000508954981341958,1.0,0.06048094481229782,0.0,16.12005615234375,1.930807113647461,0.003447155933827162,6.261895032366738e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,1,1,0.935546875,0.064453125,5.757840881415177e-06,4.6137720346450806e-05,0.0005218638689257205,1.0,0.06165802478790283,0.0,3.0629374980926514,0.9001644849777222,0.0071545811370015144,0.000174944827449508,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,1,1,0.96484375,0.03515625,5.444768248707987e-06,8.622370660305023e-05,0.00033966198679991066,1.0,0.04029540717601776,0.0,92.11067962646484,2.1794273853302,0.006179304793477058,2.437150942569133e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,1,1,0.986328125,0.013671875,1.5173352494457504e-06,9.523890912532806e-05,0.0003075205604545772,1.0,-0.027774933725595474,0.0,7.659497261047363,0.6673034429550171,0.007338805589824915,0.00015118156443350017,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,1.6207202406803844e-06,2.6397407054901123e-05,0.0002977584954351187,1.0,-0.006684922147542238,0.0,21.8634033203125,1.8996086120605469,0.004384586587548256,2.0441422748262994e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.2091203391028102e-06,0.00010215491056442261,0.00021851154451724142,1.0,-0.031340137124061584,0.0,21.8634033203125,1.8996086120605469,0.0020795324817299843,3.902991011273116e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,1,1,0.951171875,0.048828125,5.727538336941507e-06,5.368143320083618e-05,0.00045713159488514066,1.0,0.03390879929065704,0.0,21.8634033203125,1.8996086120605469,0.003467278555035591,6.093912088545039e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,1,1,0.96484375,0.03515625,3.313619799882872e-06,5.092844367027283e-05,0.0005136790568940341,1.0,-0.028314223513007164,0.0,3.4513916969299316,0.8741912841796875,0.007330019026994705,0.0001641720737097785,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,1,1,0.95703125,0.04296875,5.048151706432691e-06,6.281305104494095e-06,0.00035721351741813123,1.0,0.10465746372938156,0.0,87.20027923583984,2.146472930908203,0.003793892916291952,1.9566550690797158e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,1,1,0.966796875,0.033203125,4.354277734819334e-06,5.260854959487915e-05,0.00028581637889146805,1.0,-0.029958540573716164,0.0,16.205272674560547,0.6317337155342102,0.005336354020982981,0.00012573020649142563,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.8407630452420563e-06,7.911399006843567e-05,0.0002607332426123321,1.0,0.06893003731966019,0.0,27.77996826171875,1.9232301712036133,0.0017591507639735937,1.5338486264226958e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,1,1,0.96875,0.03125,4.922413609165233e-06,6.52410089969635e-05,0.00022223882842808962,1.0,0.02034170553088188,0.0,27.77996826171875,1.9232301712036133,0.001673885970376432,3.5840643249684945e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,3.82159169021179e-06,2.234429121017456e-05,0.00046871849917806685,1.0,0.02811439335346222,0.0,27.77996826171875,1.9232301712036133,0.003247679676860571,5.5519478337373585e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,1,1,0.939453125,0.060546875,7.01373437550501e-06,4.5029446482658386e-05,0.0006168455583974719,1.0,0.1347053498029709,0.0,3.2313859462738037,0.8303658962249756,0.007388881407678127,9.224603127222508e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,1,1,0.96875,0.03125,4.446319053386105e-06,8.495151996612549e-05,0.00030065758619457483,1.0,0.009023633785545826,0.0,54.72675323486328,2.1254348754882812,0.006582239177078009,1.2513213732745498e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.6220317269908264e-06,5.48437237739563e-05,0.0002418739750282839,1.0,0.03238239511847496,0.0,87.5181655883789,0.5143516063690186,0.006563485600054264,8.014400373212993e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,1,1,0.99609375,0.00390625,3.6170968087390065e-07,7.73109495639801e-05,0.00021203362848609686,1.0,0.010678730905056,0.0,28.278026580810547,1.9077118635177612,0.002462538192048669,7.835997166694142e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,1,1,0.98828125,0.01171875,1.5066252672113478e-06,7.450580596923828e-05,0.00023585042799822986,1.0,0.09210381656885147,0.0,28.278026580810547,1.9077118635177612,0.0027451002970337868,2.8726173695758916e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,4.373413503344636e-06,3.941357135772705e-05,0.0004226745804771781,1.0,0.11126580089330673,0.0,28.278026580810547,1.9077118635177612,0.002798160072416067,9.314667840953916e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,1,1,0.966796875,0.033203125,3.632907919381978e-06,2.1539628505706787e-05,0.0004269140772521496,1.0,0.0856889933347702,0.0,3.1224734783172607,0.7755210399627686,0.009775755926966667,5.609232175629586e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,1,1,0.98828125,0.01171875,1.5258210623869672e-06,6.524845957756042e-05,0.00029436079785227776,1.0,0.12855632603168488,0.0,53.632442474365234,2.134669065475464,0.00361735001206398,8.823440111882519e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.754628778551705e-06,8.540228009223938e-05,0.00024709777790121734,1.0,0.06161612272262573,0.0,134.78128051757812,0.5264983773231506,0.006868910975754261,5.134589446242899e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,1,1,0.99609375,0.00390625,6.026966730132699e-07,0.00015046074986457825,0.00022777856793254614,1.0,0.015002119354903698,0.0,31.985612869262695,1.895766019821167,0.0055890134535729885,3.014986077687354e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,1,1,0.96484375,0.03515625,5.517450972547522e-06,2.0988285541534424e-05,0.00022726505994796753,1.0,-0.01637496054172516,0.0,31.985612869262695,1.895766019821167,0.0013067576801404357,2.5909463147399947e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,1,1,0.9765625,0.0234375,2.5554463718435727e-06,3.673136234283447e-05,0.0005082759889774024,1.0,0.05527184158563614,0.0,31.985612869262695,1.895766019821167,0.004905616864562035,0.000102307261840906,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,1,1,0.966796875,0.033203125,3.608368615459767e-06,2.5913119316101074e-05,0.0004556734929792583,1.0,0.15979477763175964,0.0,5.0265045166015625,0.7666782140731812,0.008135003969073296,7.418845780193806e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.3964194042491727e-06,4.8451125621795654e-05,0.00037087791133672,1.0,0.08175263553857803,0.0,41.758628845214844,1.971642017364502,0.004850565455853939,7.1917115747055504e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,2.597589627839625e-06,3.358721733093262e-05,0.0003301697433926165,1.0,0.12037239223718643,0.0,9.262418746948242,0.6225422620773315,0.008542963303625584,1.74100132426247e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,1,1,0.990234375,0.009765625,1.3063963706372306e-06,7.18832015991211e-05,0.00013095860776957124,1.0,0.02301451377570629,0.0,12.348464012145996,1.587096929550171,0.000836098799481988,2.3611133656231686e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,1,1,0.990234375,0.009765625,1.3183259852667106e-06,0.00011882930994033813,0.00012814946239814162,1.0,-0.0393599309027195,0.0,12.348464012145996,1.587096929550171,0.000783367664553225,2.2697990061715245e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,3.932581421395298e-06,2.0518898963928223e-05,0.00030387085280381143,1.0,0.1404029130935669,0.0,12.348464012145996,1.587096929550171,0.0019787673372775316,4.644383443519473e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,1,1,0.935546875,0.064453125,6.4883897721301764e-06,4.344619810581207e-05,0.00039080349961295724,1.0,0.01928781345486641,0.0,3.0327677726745605,0.7332373857498169,0.005518403369933367,0.00017768243560567498,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,1,1,0.978515625,0.021484375,1.9232447812100872e-06,4.764460027217865e-05,0.00022496937890537083,1.0,0.043322425335645676,0.0,65.93443298339844,2.983781337738037,0.003680716035887599,1.9248245735070668e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,1,1,0.96484375,0.03515625,4.542270289675798e-06,7.666647434234619e-05,0.00021432402718346566,1.0,0.025927595794200897,0.0,11.28127384185791,1.3520795106887817,0.004154399037361145,0.00011716339213307947,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,1,1,0.9765625,0.0234375,3.5007428778044414e-06,7.733702659606934e-05,0.00024338281946256757,1.0,-0.008954284712672234,0.0,9.759673118591309,1.6863287687301636,0.004022462293505669,3.2324533094652e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.6914166230417322e-06,6.737560033798218e-05,0.00017629197100177407,1.0,0.02275250293314457,0.0,9.759673118591309,1.6863287687301636,0.001518248114734888,3.177382313879207e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,1,1,0.958984375,0.041015625,3.5586226658779196e-06,2.3517757654190063e-05,0.0003508040099404752,1.0,0.07443848252296448,0.0,9.759673118591309,1.6863287687301636,0.005658815614879131,4.699670535046607e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,5.106221124151489e-06,3.083422780036926e-05,0.00038605922600254416,1.0,0.037610478699207306,0.0,3.2356643676757812,0.8339200019836426,0.005737656261771917,0.0001814373244997114,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.528814093238907e-06,3.800541162490845e-05,0.00026328928652219474,1.0,0.06822565943002701,0.0,63.913818359375,2.4772305488586426,0.0037019303999841213,2.2239019017433748e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,1,1,0.9921875,0.0078125,1.1173324310220778e-06,0.00010737869888544083,0.000206186028663069,1.0,-0.030874241143465042,0.0,10.825409889221191,0.8901815414428711,0.003643553704023361,0.0001369066594634205,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,1,1,0.982421875,0.017578125,2.3645498004043475e-06,1.1205673217773438e-05,0.00017954831128008664,1.0,-0.01629863679409027,0.0,11.229366302490234,1.8192896842956543,0.0008314666338264942,2.4589249733253382e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,4.014613296021707e-06,8.392333984375e-05,0.00015675078611820936,1.0,-0.022443758323788643,0.0,11.229366302490234,1.8192896842956543,0.0009059173753485084,2.6700919988797978e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,1,1,0.90625,0.09375,7.925847967271693e-06,9.996816515922546e-06,0.00043705798452720046,1.0,0.11303877085447311,0.0,11.229366302490234,1.8192896842956543,0.002009425777941942,6.058415601728484e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,1,1,0.90234375,0.09765625,8.106346285785548e-06,5.716923624277115e-06,0.00047807610826566815,1.0,0.041964296251535416,0.0,3.0377659797668457,1.0814645290374756,0.005254888907074928,0.0001764158660080284,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,1,1,0.96875,0.03125,3.885644218826201e-06,6.079673767089844e-06,0.0002617121208459139,1.0,0.014875918626785278,0.0,51.58234405517578,2.3378753662109375,0.002889847382903099,2.3654722099308856e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,1,1,0.96484375,0.03515625,4.1925850382540375e-06,6.331130862236023e-05,0.0001951042067958042,1.0,0.01808846928179264,0.0,63.34870910644531,0.6357553601264954,0.005898707080632448,0.00015293568139895797,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,1,1,0.966796875,0.033203125,4.87543275085045e-06,9.724171832203865e-05,0.0001978350046556443,1.0,0.06997427344322205,0.0,14.89786434173584,1.781311273574829,0.0012107446091249585,2.743572258623317e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.2513231670018286e-06,4.264712333679199e-05,0.00016393305850215256,1.0,-0.06548541784286499,0.0,14.89786434173584,1.781311273574829,0.0008898667874746025,3.142928471788764e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,1,1,0.947265625,0.052734375,5.563929335039575e-06,1.8380582332611084e-05,0.00038974685594439507,1.0,0.06983242928981781,0.0,14.89786434173584,1.781311273574829,0.0018547168001532555,7.367721991613507e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,1,1,0.9296875,0.0703125,6.591942565137288e-06,9.988900274038315e-06,0.0004938645288348198,1.0,0.09736200422048569,0.0,3.4633023738861084,0.9293633699417114,0.013470608741044998,0.00019377219723537564,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,1,1,0.982421875,0.017578125,1.786440407158807e-06,1.6100704669952393e-05,0.00029352682759054005,1.0,0.06938045471906662,0.0,94.37535095214844,2.298383951187134,0.0026511107571423054,2.4624298021080904e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,3.1648805816075765e-06,8.107302710413933e-05,0.0002349602000322193,1.0,0.16547679901123047,0.0,7.22130012512207,0.6941755414009094,0.004340183921158314,0.00015958503354340792,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,1,1,0.966796875,0.033203125,4.1671914914331865e-06,4.0918588638305664e-05,0.00022542683291248977,1.0,-0.06504585593938828,0.0,13.42524528503418,1.777336597442627,0.0015940666198730469,2.949292684206739e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.6038554753758945e-06,5.631148815155029e-05,0.00019678259559441358,1.0,0.04894980788230896,0.0,13.42524528503418,1.777336597442627,0.0016923879738897085,3.692791142384522e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,1,1,0.947265625,0.052734375,6.21808158030035e-06,5.3649768233299255e-05,0.00039850675966590643,1.0,-0.0773085206747055,0.0,13.42524528503418,1.777336597442627,0.0024851500056684017,6.02901418460533e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,1,1,0.93359375,0.06640625,6.411590220523067e-06,3.1366944313049316e-06,0.0004910847637802362,1.0,-0.0017694826237857342,0.0,4.174962997436523,0.8819602131843567,0.010548992082476616,0.00020437790954019874,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,1,1,0.966796875,0.033203125,4.439391432242701e-06,6.998702883720398e-05,0.0003185677342116833,1.0,0.0743168517947197,0.0,102.4564437866211,2.2029128074645996,0.00331305293366313,2.6560723199509084e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.96969983537565e-06,6.212294101715088e-05,0.00025887659285217524,1.0,-0.00019030946714337915,0.0,10.964797973632812,0.6779720187187195,0.00489037437364459,0.0001752718526404351,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,1,1,0.96484375,0.03515625,4.656511919165496e-06,4.724832251667976e-06,0.0002048022288363427,1.0,-0.0030573569238185883,0.0,14.666674613952637,1.804245114326477,0.0014140026178210974,2.904015127569437e-05,1.0,1.0,0.0,,,,,,,,,,,,,
