step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.005,31,0,1,1,0.998046875,0.001953125,2.597516868263483e-06,0.0013299286365509033,0.0002436098293401301,1.0,0.018345467746257782,0.0,94.3407974243164,2.3544044494628906,0.002435077913105488,2.2469102987088263e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,FFN2,bert.encoder.layer.3.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.9923066904302686e-06,0.0005311649292707443,0.00019871164113283157,1.0,-0.07385844737291336,0.0,52.076446533203125,0.6810209155082703,0.0033320626243948936,0.0001368397643091157,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,Q,bert.encoder.layer.4.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.966956683143508e-06,0.000569706317037344,0.000192013947525993,1.0,-0.014280932024121284,0.0,13.220431327819824,1.8381531238555908,0.0015104892663657665,2.6936560971080326e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,K,bert.encoder.layer.4.attention.self.key,0.005,31,0,1,1,0.986328125,0.013671875,1.0510790161788464e-05,0.0004703737795352936,0.0001812599366530776,1.0,-0.12302730232477188,0.0,13.220431327819824,1.8381531238555908,0.001514228992164135,3.535637370077893e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,V,bert.encoder.layer.4.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.628081675647991e-06,0.0003511924296617508,0.00034146581310778856,1.0,0.1353522092103958,0.0,13.220431327819824,1.8381531238555908,0.0024875355884432793,5.479814353748225e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,O,bert.encoder.layer.4.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,8.205581252695993e-06,0.00017761066555976868,0.0004219388938508928,1.0,0.00011383510718587786,0.0,3.1790847778320312,0.9037190675735474,0.004911730997264385,0.00018378233653493226,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.665659616875928e-06,0.00032851099967956543,0.00028169213328510523,1.0,-0.03718675300478935,0.0,102.37571716308594,2.24953031539917,0.0022986154071986675,2.4965740522020496e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN2,bert.encoder.layer.4.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.4220898922067136e-06,0.00044278427958488464,0.00020358451001811773,1.0,0.035414136946201324,0.0,11.617817878723145,0.6485230326652527,0.00392095698043704,0.00015261110092978925,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,Q,bert.encoder.layer.5.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.0290289032564033e-06,0.0003461763262748718,0.00022185237321536988,1.0,0.052455704659223557,0.0,14.684362411499023,1.861754298210144,0.0032370768021792173,2.615219636936672e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,K,bert.encoder.layer.5.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,5.583569873124361e-07,0.0002858787775039673,0.00022893276764079928,1.0,0.10780221968889236,0.0,14.684362411499023,1.861754298210144,0.002879110863432288,3.6408440792001784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,V,bert.encoder.layer.5.attention.self.value,0.005,31,0,1,1,0.99609375,0.00390625,2.7101959858555347e-06,0.0006648935377597809,0.0004835714353248477,1.0,0.00548947649076581,0.0,14.684362411499023,1.861754298210144,0.002398095093667507,6.484335608547553e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,O,bert.encoder.layer.5.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.018492290924769e-06,0.00033085234463214874,0.00044287933269515634,1.0,-0.0015105600468814373,0.0,4.0576558113098145,0.9467414617538452,0.007638262119144201,0.0001952173188328743,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.710250894073397e-06,0.00012308359146118164,0.0002645532658789307,1.0,0.004268968012183905,0.0,93.4413070678711,2.2109830379486084,0.0023345937952399254,2.6265244741807692e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN2,bert.encoder.layer.5.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.2426669349661097e-06,0.0008213147521018982,0.00021736824419349432,1.0,-0.06909569352865219,0.0,9.922521591186523,0.6588743329048157,0.004089707508683205,0.00015746892313472927,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,Q,bert.encoder.layer.6.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.127296854974702e-06,0.0005771759897470474,0.00023310203687287867,1.0,-0.1061808168888092,0.0,15.621726989746094,1.890955924987793,0.0011995361419394612,2.444218989694491e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,K,bert.encoder.layer.6.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.60174738286878e-06,0.0006379575934261084,0.00021528721845243126,1.0,-0.016554521396756172,0.0,15.621726989746094,1.890955924987793,0.0014649545773863792,3.643893069238402e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,V,bert.encoder.layer.6.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,6.227096491784323e-06,0.0002303794026374817,0.0005165020120330155,1.0,-0.02421245537698269,0.0,15.621726989746094,1.890955924987793,0.002172362059354782,6.541298353113234e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,O,bert.encoder.layer.6.attention.output.dense,0.005,31,0,1,1,0.98828125,0.01171875,8.108094334602356e-06,0.0006102323532104492,0.000488427234813571,1.0,0.001237248769029975,0.0,3.93792724609375,0.9308751821517944,0.007467507850378752,0.0001919521309901029,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,4.6416053010034375e-06,0.00043734675273299217,0.0003203572705388069,1.0,0.04820707067847252,0.0,91.65379333496094,2.19246244430542,0.0035499222576618195,2.6953110136673786e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN2,bert.encoder.layer.6.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.734646841417998e-06,0.0006761336699128151,0.0002896270016208291,1.0,0.011745931580662727,0.0,7.492380142211914,0.6542418003082275,0.0046758088283240795,0.000163833552505821,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,Q,bert.encoder.layer.7.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00018530810484662652,1.0,0.0,0.0,16.18585777282715,1.930912733078003,0.0015209091361612082,1.6789061191957444e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,K,bert.encoder.layer.7.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.3692160791833885e-06,0.0007010386325418949,0.00019996703485958278,1.0,0.03616443648934364,0.0,16.18585777282715,1.930912733078003,0.0015659643104299903,2.763448719633743e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,V,bert.encoder.layer.7.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,5.18651995662367e-06,0.0002891998738050461,0.0005069993203505874,1.0,0.023071104660630226,0.0,16.18585777282715,1.930912733078003,0.0028624546248465776,6.407254113582894e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,O,bert.encoder.layer.7.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,2.9368820833042264e-06,0.00014165788888931274,0.0005599354044534266,1.0,-0.05113600939512253,0.0,3.1517574787139893,0.9055314064025879,0.005934040527790785,0.00018055495456792414,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.2636354515270796e-06,0.0005401521921157837,0.00036125065525993705,1.0,0.016923151910305023,0.0,92.25225067138672,2.1759819984436035,0.005531970877200365,2.4920180294429883e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN2,bert.encoder.layer.7.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,7.44188628232223e-06,0.00041212141513824463,0.00031341786962002516,1.0,-0.0003124358772765845,0.0,7.521738529205322,0.666228711605072,0.007010521367192268,0.00015539638116024435,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,Q,bert.encoder.layer.8.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,3.619230483309366e-06,0.0008122227154672146,0.00030650326516479254,1.0,0.006863344926387072,0.0,21.77825355529785,1.897812843322754,0.003982118796557188,2.0495441276580095e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,K,bert.encoder.layer.8.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,3.81708287022775e-06,0.0002900250256061554,0.00023200242139864713,1.0,0.045934028923511505,0.0,21.77825355529785,1.897812843322754,0.00174237962346524,3.97103103750851e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,V,bert.encoder.layer.8.attention.self.value,0.005,31,0,1,1,0.994140625,0.005859375,2.4469673007843085e-06,0.000368715263903141,0.0004719492862932384,1.0,0.06884992867708206,0.0,21.77825355529785,1.897812843322754,0.004374065902084112,6.152329297037795e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,O,bert.encoder.layer.8.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,1.3449985999614e-05,0.0002837181091308594,0.0005428649601526558,1.0,-0.010857130400836468,0.0,3.148374557495117,0.8777922987937927,0.008120361715555191,0.00017025525448843837,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.005,31,0,1,1,0.98828125,0.01171875,5.322525794326793e-06,2.938462421298027e-05,0.0003952817933168262,1.0,0.015193433500826359,0.0,87.3668441772461,2.145463466644287,0.00432888139039278,1.9504324882291257e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN2,bert.encoder.layer.8.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.5284349501598626e-06,0.0007825586944818497,0.00028413653490133584,1.0,0.0027283139061182737,0.0,15.364690780639648,0.6292535662651062,0.0056293117813766,0.00012854268425144255,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,Q,bert.encoder.layer.9.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,2.4192704586312175e-06,0.0012386664748191833,0.00026605563471093774,1.0,0.009425573982298374,0.0,27.616840362548828,1.9256585836410522,0.0016081102658063173,1.5187040844466537e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,K,bert.encoder.layer.9.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00022863430785946548,1.0,0.0,0.0,27.616840362548828,1.9256585836410522,0.0018011667998507619,3.618394839577377e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,V,bert.encoder.layer.9.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.887078830506653e-06,0.0003341827541589737,0.00048546091420575976,1.0,0.04695267230272293,0.0,27.616840362548828,1.9256585836410522,0.003408170770853758,5.595476250164211e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,O,bert.encoder.layer.9.attention.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.3984290439548204e-06,0.00039396435022354126,0.0006123348139226437,1.0,0.0015832276549190283,0.0,3.3157505989074707,0.8334243297576904,0.008011404424905777,9.202826186083257e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002961836871691048,1.0,0.0,0.0,54.68289566040039,2.128347396850586,0.007089060731232166,1.2275927474547643e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN2,bert.encoder.layer.9.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00024353229673579335,1.0,0.0,0.0,85.42796325683594,0.5119696259498596,0.007395965978503227,7.900556374806911e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,Q,bert.encoder.layer.10.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.497836819908116e-06,0.0007668924517929554,0.0002060204860754311,1.0,0.007626171223819256,0.0,27.683176040649414,1.908348560333252,0.0023478246293962,7.698645276832394e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,K,bert.encoder.layer.10.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,3.262675818405114e-06,0.00034365803003311157,0.00023221582523547113,1.0,-0.021269166842103004,0.0,27.683176040649414,1.908348560333252,0.0026575825177133083,2.8402157113305293e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,V,bert.encoder.layer.10.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,4.320696461945772e-06,0.00037796422839164734,0.0004281376604922116,1.0,0.0008629065123386681,0.0,27.683176040649414,1.908348560333252,0.00269743031822145,9.291231981478631e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,O,bert.encoder.layer.10.attention.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,6.404998202924617e-07,0.00032793590798974037,0.00043361340067349374,1.0,-0.07653215527534485,0.0,3.0831222534179688,0.7711256146430969,0.012132186442613602,5.4463380365632474e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.498305209679529e-06,0.0007671322673559189,0.00030200229957699776,1.0,0.03212796151638031,0.0,54.62284851074219,2.135134220123291,0.004174252040684223,8.627964234619867e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN2,bert.encoder.layer.10.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.703446847997839e-06,0.0004719700664281845,0.0002453341439832002,1.0,0.05651881545782089,0.0,134.10418701171875,0.5226425528526306,0.007069623563438654,4.8772504669614136e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,Q,bert.encoder.layer.11.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,6.652132469753269e-06,0.0010383538901805878,0.00022863649064674973,1.0,0.139199897646904,0.0,31.78254508972168,1.898061752319336,0.00613235030323267,3.0576056815334596e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,K,bert.encoder.layer.11.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,2.150074578821659e-06,0.0011008381843566895,0.00021275646577123553,1.0,0.2453548163175583,0.0,31.78254508972168,1.898061752319336,0.001446067588403821,2.6369871193310246e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,V,bert.encoder.layer.11.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,7.714646926615387e-06,0.0003400668501853943,0.0005286415107548237,1.0,0.03503785282373428,0.0,31.78254508972168,1.898061752319336,0.004863135050982237,0.0001013725486700423,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,O,bert.encoder.layer.11.attention.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.1265371944755316e-06,0.0005739834159612656,0.00048643513582646847,1.0,0.02111165039241314,0.0,4.867067813873291,0.7676092386245728,0.008072305470705032,7.202506822068244e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.129971446469426e-06,0.0005477145314216614,0.00036966538755223155,1.0,0.029431112110614777,0.0,41.67007064819336,1.9774216413497925,0.005459116771817207,7.117352197383298e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN2,bert.encoder.layer.11.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00031832841341383755,1.0,0.0,0.0,9.145071029663086,0.6178225874900818,0.008585386909544468,1.73363478097599e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,Q,bert.encoder.layer.0.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,1.9424260244704783e-06,0.0004379190504550934,0.00015097220602910966,1.0,0.031479738652706146,0.0,12.348464012145996,1.587096929550171,0.0015883167507126927,2.426506944175344e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,K,bert.encoder.layer.0.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.9326434994582087e-06,0.0003666207194328308,0.00014904385898262262,1.0,-0.04530037194490433,0.0,12.348464012145996,1.587096929550171,0.0009212514269165695,2.39554592553759e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,V,bert.encoder.layer.0.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.211876436485909e-06,0.00036253780126571655,0.0003227958222851157,1.0,0.02508503943681717,0.0,12.348464012145996,1.587096929550171,0.00210514385253191,4.8397836508229375e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,O,bert.encoder.layer.0.attention.output.dense,0.005,31,0,1,1,0.974609375,0.025390625,1.3212606063461863e-05,0.00032206904143095016,0.000413645087974146,1.0,0.17016710340976715,0.0,3.025516986846924,0.733222484588623,0.005204126238822937,0.00018227582040708512,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,2.9690163501072675e-06,0.00037301331758499146,0.00025369017384946346,1.0,-0.07425148040056229,0.0,65.89966583251953,2.982414484024048,0.010797038674354553,1.9681125195347704e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN2,bert.encoder.layer.0.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002376848424319178,1.0,0.0,0.0,11.340858459472656,1.3531543016433716,0.0062957764603197575,0.00012162112398073077,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,Q,bert.encoder.layer.1.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,2.9033853934379295e-06,0.0003708675503730774,0.0003436847764533013,1.0,0.004115581978112459,0.0,9.759442329406738,1.686214804649353,0.01090471912175417,3.312889384687878e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,K,bert.encoder.layer.1.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00020287880033720285,1.0,0.0,0.0,9.759442329406738,1.686214804649353,0.004406071733683348,3.27146626659669e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,V,bert.encoder.layer.1.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.384420314338058e-06,0.00028307177126407623,0.00035485244006849825,1.0,0.11283078044652939,0.0,9.759442329406738,1.686214804649353,0.012676452286541462,4.813624400412664e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,O,bert.encoder.layer.1.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,1.0268355254083872e-05,0.00028098374605178833,0.0003719603118952364,1.0,0.0018660853384062648,0.0,3.1970255374908447,0.8343858122825623,0.005415479186922312,0.00018477927369531244,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.612049451679923e-06,0.0003159474581480026,0.00024386003497056663,1.0,0.1029646098613739,0.0,64.10747528076172,2.4777796268463135,0.005684094503521919,2.22519738599658e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN2,bert.encoder.layer.1.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.5845143934711814e-06,0.0008112713694572449,0.00021119850862305611,1.0,0.014305425807833672,0.0,10.800320625305176,0.8915756940841675,0.0034776097163558006,0.00013888788816984743,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,Q,bert.encoder.layer.2.attention.self.query,0.005,31,0,1,1,0.990234375,0.009765625,8.242829608207103e-06,0.0006081834435462952,0.00017209831275977194,1.0,0.007506045047193766,0.0,11.202573776245117,1.8199222087860107,0.0008967804023995996,2.4706121621420607e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,K,bert.encoder.layer.2.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,4.710077519121114e-06,0.0004009418189525604,0.00015449558850377798,1.0,0.05645787715911865,0.0,11.202573776245117,1.8199222087860107,0.0008956996025517583,2.7164183848071843e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,V,bert.encoder.layer.2.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,3.842440492007881e-06,8.637085556983948e-05,0.0004391159163787961,1.0,0.05832333862781525,0.0,11.202573776245117,1.8199222087860107,0.0022646815050393343,6.129603571025655e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,O,bert.encoder.layer.2.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,9.530682291369885e-06,0.0002529025077819824,0.0004972071037627757,1.0,0.009276049211621284,0.0,3.060267448425293,1.0847804546356201,0.004968808963894844,0.00017886373098008335,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.171195541857742e-06,0.0001745373010635376,0.00024694885360077024,1.0,-0.11218894273042679,0.0,51.75122833251953,2.3386502265930176,0.002497107954695821,2.3675744159845635e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN2,bert.encoder.layer.2.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.1716196013367153e-06,0.0005998692358843982,0.00019620906095951796,1.0,0.01001924742013216,0.0,62.24632263183594,0.634928822517395,0.005420716945081949,0.00015486788470298052,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,Q,bert.encoder.layer.3.attention.self.query,0.005,31,0,1,1,0.9921875,0.0078125,5.153558504389366e-06,0.0003759041428565979,0.00020799494814127684,1.0,-0.018878409639000893,0.0,14.904351234436035,1.7816330194473267,0.0012763489503413439,2.7524949473445304e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,K,bert.encoder.layer.3.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.6117446648422629e-06,0.0002521798014640808,0.00017558052786625922,1.0,0.019766930490732193,0.0,14.904351234436035,1.7816330194473267,0.0014126950409263372,3.2746989745646715e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,V,bert.encoder.layer.3.attention.self.value,0.005,31,0,1,1,0.978515625,0.021484375,9.561188562656753e-06,0.00024927034974098206,0.0003892347449436784,1.0,0.05534558743238449,0.0,14.904351234436035,1.7816330194473267,0.0026453384198248386,7.42439879104495e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,O,bert.encoder.layer.3.attention.output.dense,0.005,31,0,1,1,0.98828125,0.01171875,6.4384430515929125e-06,0.00028561800718307495,0.00048658548621460795,1.0,0.04126438871026039,0.0,3.4272940158843994,0.9302331209182739,0.009961911477148533,0.00019583568791858852,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,6.5151130002050195e-06,0.0004774555563926697,0.0002828288124874234,1.0,-0.016583003103733063,0.0,94.38804626464844,2.30104923248291,0.002434386173263192,2.444736128381919e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN2,bert.encoder.layer.3.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00023718475131317973,1.0,0.0,0.0,6.947242259979248,0.6978327631950378,0.004312657751142979,0.0001604646968189627,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,Q,bert.encoder.layer.4.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.9355724109336734e-06,0.0004112720489501953,0.00021975232812110335,1.0,0.08361998945474625,0.0,13.448140144348145,1.779775857925415,0.002053075935691595,2.8968997867195867e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,K,bert.encoder.layer.4.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.862521457951516e-06,0.00025638192892074585,0.0001921611838042736,1.0,0.08276496827602386,0.0,13.448140144348145,1.779775857925415,0.0015497903805226088,3.633240703493357e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,V,bert.encoder.layer.4.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,6.817599569330923e-06,0.00019077211618423462,0.00041280282312072814,1.0,0.04431024193763733,0.0,13.448140144348145,1.779775857925415,0.0025606625713407993,5.981421782053076e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,O,bert.encoder.layer.4.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.024611942237243e-06,0.00026820413768291473,0.00048260795301757753,1.0,-0.020702557638287544,0.0,4.223378658294678,0.8863791227340698,0.008107975125312805,0.00020564135047607124,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.258755219168961e-06,0.0006444826722145081,0.0002985674946103245,1.0,0.06468398869037628,0.0,102.3642578125,2.2013144493103027,0.004153057001531124,2.6643598175724037e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,FFN2,bert.encoder.layer.4.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002598710707388818,1.0,0.0,0.0,10.916629791259766,0.6749894618988037,0.004798240028321743,0.00017586429021321237,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,Q,bert.encoder.layer.5.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.9469750845455565e-06,0.0004858337342739105,0.00021664764790330082,1.0,-0.05063251033425331,0.0,14.70113754272461,1.8038256168365479,0.0010579099180176854,2.8805921829189174e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,K,bert.encoder.layer.5.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.860671651840676e-06,0.0006023943424224854,0.0002211707760579884,1.0,0.07881993055343628,0.0,14.70113754272461,1.8038256168365479,0.0012793957721441984,3.944229683838785e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,V,bert.encoder.layer.5.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,8.127068213070743e-06,0.00015655159950256348,0.0005570846842601895,1.0,0.0001390956895193085,0.0,14.70113754272461,1.8038256168365479,0.002793760970234871,7.38853559596464e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,O,bert.encoder.layer.5.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,9.543994565319736e-06,1.994892954826355e-05,0.0005181434098631144,1.0,-0.022435849532485008,0.0,3.829007625579834,0.9251151084899902,0.0051531181670725346,0.00023368887195829302,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.7542519092094153e-06,0.0006379485130310059,0.0003556550946086645,1.0,0.1262996345758438,0.0,92.98553466796875,2.1830098628997803,0.00461515411734581,2.9313192499103025e-05,1.0,1.0,0.0,,,,,,,,,,,,,
