step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
1,tiki,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00023409651475958526,1.0,0.0,0.0,26.35073471069336,1.8202400207519531,0.0011464528506621718,4.390905087348074e-05,1.0,1.0,0.0,0.0,0.033203125,0.07119478285312653,1.0,0.0,0.0,0.05035317316651344,0.0,0.00038317518192343414,0.9026933908462524,0.9960683186848959,0.0,0.0
1,tiki,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0007152706384658813,1.0,0.0,0.0,26.35073471069336,1.8202400207519531,0.004749423824250698,7.87906683399342e-05,1.0,1.0,0.0,0.0,0.021484375,0.11596675217151642,1.0,0.0,0.0,-0.0706000104546547,0.0,0.0004014599835500121,0.6651425361633301,0.9960005018446181,0.0,0.0
1,tiki,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000693947949912399,1.0,0.0,0.0,2.7388129234313965,0.788467288017273,0.007311687804758549,0.0001430028205504641,1.0,1.0,0.0,0.0,0.009765625,0.2338048815727234,1.0,0.0,0.0,-0.015846995636820793,0.0,0.0007391247199848294,0.9977138042449951,0.9958072238498263,0.0,0.0
1,tiki,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030923663871362805,1.0,0.0,0.0,57.86673355102539,1.9793990850448608,0.004944507963955402,1.595849244040437e-05,1.0,1.0,0.0,0.0,0.0390625,0.054038289934396744,1.0,0.0,0.0,-0.03186974674463272,0.0,0.0003190776624251157,0.760162889957428,0.9961560567220052,0.0,0.0
1,tiki,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00035674357786774635,1.0,0.0,0.0,86.30061340332031,0.4718818664550781,0.006522833369672298,0.00012489059008657932,1.0,1.0,0.0,0.0,0.01171875,0.17904651165008545,1.0,0.0,0.0,0.06377886235713959,0.0,0.00042997466516681015,0.9977138042449951,0.9968931410047743,0.0,0.0
1,tiki,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030946958577260375,1.0,0.0,0.0,27.472257614135742,1.798533320426941,0.003731377888470888,9.17050419957377e-06,1.0,1.0,0.0,0.0,0.0234375,0.09282608330249786,1.0,0.0,0.0,-0.04295460507273674,0.0,0.00037141493521630764,0.6651425361633301,0.9960547553168403,0.0,0.0
1,tiki,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003097316366620362,1.0,0.0,0.0,27.472257614135742,1.798533320426941,0.002157342154532671,3.993511199951172e-05,1.0,1.0,0.0,0.0,0.01953125,0.0827992707490921,1.0,0.0,0.0,0.010760350152850151,0.0,0.00036545435432344675,0.5701221823692322,0.9960140652126737,0.0,0.0
1,tiki,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006104330532252789,1.0,0.0,0.0,27.472257614135742,1.798533320426941,0.004266674630343914,0.00011215079575777054,1.0,1.0,0.0,0.0,0.01953125,0.12172581255435944,1.0,0.0,0.0,0.0741119533777237,0.0,0.00043021628516726196,0.5226119756698608,0.9959513346354166,0.0,0.0
1,tiki,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000660023360978812,1.0,0.0,0.0,3.456151247024536,0.7634330987930298,0.008200384676456451,6.961575127206743e-05,1.0,1.0,0.0,0.0,0.015625,0.22578732669353485,1.0,0.0,0.0,-0.052545320242643356,0.0,0.0007042465731501579,0.9977138042449951,0.9957868787977431,0.0,0.0
1,tiki,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00037240568781271577,1.0,0.0,0.0,48.530277252197266,1.9482252597808838,0.006190048530697823,9.517686521576252e-06,1.0,1.0,0.0,0.0,0.064453125,0.05457073450088501,1.0,0.0,0.0,0.14380720257759094,0.0,0.00029755086870864034,0.8076730370521545,0.9962048000759549,0.0,0.0
1,tiki,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003664724645204842,1.0,0.0,0.0,137.8848419189453,0.4648127257823944,0.007030828855931759,5.974210944259539e-05,1.0,1.0,0.0,0.0,0.00390625,0.27335411310195923,1.0,0.0,0.0,-0.045540761202573776,0.0,0.0006854182574898005,0.9977138042449951,0.9968104892306857,0.0,0.0
1,tiki,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016970717115327716,1.0,0.0,0.0,31.664152145385742,1.7721588611602783,0.0025309089105576277,2.9909333534305915e-06,1.0,1.0,0.0,0.0,0.029296875,0.0878819152712822,1.0,0.0,0.0,-0.006167232058942318,0.0,0.0003535329014994204,0.5701221823692322,0.9960242377387153,0.0,0.0
1,tiki,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001622187119210139,1.0,0.0,0.0,31.664152145385742,1.7721588611602783,0.0010669268667697906,2.5915998776326887e-05,1.0,1.0,0.0,0.0,0.03515625,0.07462036609649658,1.0,0.0,0.0,-0.07110428810119629,0.0,0.00033702017390169203,0.4751017689704895,0.9961123996310763,0.0,0.0
1,tiki,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004304942558519542,1.0,0.0,0.0,31.664152145385742,1.7721588611602783,0.0026727295480668545,0.00013243069406598806,1.0,1.0,0.0,0.0,0.037109375,0.10300324857234955,1.0,0.0,0.0,-0.06953442841768265,0.0,0.00045035366201773286,0.8076730370521545,0.9959937201605903,0.0,0.0
1,tiki,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00047596049262210727,1.0,0.0,0.0,3.8617191314697266,0.7222733497619629,0.008541380055248737,7.176808139774948e-05,1.0,1.0,0.0,0.0,0.009765625,0.3104637861251831,1.0,0.0,0.0,0.01771065965294838,0.0,0.0004758073773700744,0.6651425361633301,0.9959259033203125,0.0,0.0
1,tiki,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005084177828393877,1.0,0.0,0.0,41.4714469909668,1.8215136528015137,0.0047514173202216625,6.617281542276032e-06,1.0,1.0,0.0,0.0,0.07421875,0.06820356845855713,1.0,0.0,0.0,0.0006446380284614861,0.0,0.0003005311591550708,0.6651425361633301,0.996193355984158,0.0,0.0
1,tiki,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004068585694767535,1.0,0.0,0.0,8.874640464782715,0.4566950500011444,0.0058767348527908325,1.6915792002691887e-05,1.0,1.0,0.0,0.0,0.0,0.43938231468200684,1.0,0.0,0.0,-0.018783947452902794,0.0,0.0008133710944093764,0.9977138042449951,0.9968240525987413,0.0,0.0
2,tiki,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00010565068805590272,1.0,0.0,0.0,12.348464012145996,1.593538761138916,0.0007617365918122232,1.8173868738813326e-05,1.0,1.0,0.0,0.0,0.009765625,0.12074069678783417,1.0,0.0,0.0,0.04172409698367119,0.0,0.0008709844551049173,0.8076730370521545,0.9935251871744791,0.0,0.0
2,tiki,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00010385356290498748,1.0,0.0,0.0,12.348464012145996,1.593538761138916,0.0006246154080145061,1.738901119097136e-05,1.0,1.0,0.0,0.0,0.015625,0.13327722251415253,1.0,0.0,0.0,0.06868007034063339,0.0,0.0009846403263509274,0.8076730370521545,0.9934421115451388,0.0,0.0
2,tiki,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002643311454448849,1.0,0.0,0.0,12.348464012145996,1.593538761138916,0.0015418077819049358,3.36259909090586e-05,1.0,1.0,0.0,0.0,0.005859375,0.16336621344089508,1.0,0.0,0.0,0.031159043312072754,0.0,0.0009291414171457291,0.9977138042449951,0.9934861924913194,0.0,0.0
2,tiki,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00027313194004818797,1.0,0.0,0.0,3.1330416202545166,0.744437575340271,0.0031157266348600388,0.00013753902749158442,1.0,1.0,0.0,0.0,0.009765625,0.13886289298534393,1.0,0.0,0.0,0.06374994665384293,0.0,0.000794704130385071,0.950203537940979,0.9936252170138888,0.0,0.0
2,tiki,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016579535440541804,1.0,0.0,0.0,66.41072845458984,2.863889694213867,0.002610366092994809,1.5877032637945376e-05,1.0,1.0,0.0,0.0,0.0625,0.02811856009066105,1.0,0.0,0.0,0.0011116950772702694,0.0,0.00045703945215791464,0.6651425361633301,0.9942101372612847,0.0,0.0
2,tiki,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016084434173535556,1.0,0.0,0.0,11.744135856628418,1.208112359046936,0.0019710080232471228,8.98405778571032e-05,1.0,1.0,0.0,0.0,0.03125,0.04366607591509819,1.0,0.0,0.0,0.03689777851104736,0.0,0.00033156308927573264,0.33257126808166504,0.9957038031684028,0.0,0.0
2,tiki,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018787605222314596,1.0,0.0,0.0,9.81745433807373,1.7223689556121826,0.0013701575808227062,2.6841022190637887e-05,1.0,1.0,0.0,0.0,0.0078125,0.10661910474300385,1.0,0.0,0.0,-0.02695329301059246,0.0,0.000826762814540416,0.9977138042449951,0.9935930040147569,0.0,0.0
2,tiki,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001529459113953635,1.0,0.0,0.0,9.81745433807373,1.7223689556121826,0.0015338092343881726,2.6166560928686522e-05,1.0,1.0,0.0,0.0,0.009765625,0.10417335480451584,1.0,0.0,0.0,-0.018578235059976578,0.0,0.0008566466276533902,0.9026933908462524,0.9935963948567709,0.0,0.0
2,tiki,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002770989085547626,1.0,0.0,0.0,9.81745433807373,1.7223689556121826,0.00234783161431551,3.9083664887584746e-05,1.0,1.0,0.0,0.0,0.015625,0.1352025866508484,1.0,0.0,0.0,-0.001089690369553864,0.0,0.0008978075929917395,0.9026933908462524,0.993621826171875,0.0,0.0
2,tiki,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00034063810016959906,1.0,0.0,0.0,3.5940332412719727,0.9327875375747681,0.002983899088576436,0.00014737491437699646,1.0,1.0,0.0,0.0,0.01953125,0.11623796820640564,1.0,0.0,0.0,0.06863929331302643,0.0,0.0009498427389189601,0.9977138042449951,0.9936167399088541,0.0,0.0
2,tiki,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022173879551701248,1.0,0.0,0.0,62.8695182800293,2.5017757415771484,0.0026795915327966213,1.932985833263956e-05,1.0,1.0,0.0,0.001953125,0.080078125,0.0341181643307209,1.0,0.0,0.0,-0.0026512963231652975,0.0,0.0004754652036353946,0.9026933908462524,0.994248284233941,0.0,0.0
2,tiki,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016245548613369465,1.0,0.0,0.0,9.525649070739746,0.8253823518753052,0.0028512051794677973,0.00011230281961616129,1.0,1.0,0.0,0.0,0.046875,0.048744477331638336,1.0,0.0,0.0,-0.0650523453950882,0.0,0.0004187379381619394,0.6176323890686035,0.9955117967393663,0.0,0.0
2,tiki,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001589174644323066,1.0,0.0,0.0,11.188360214233398,1.8740246295928955,0.0007857750169932842,2.06841723411344e-05,1.0,1.0,0.0,0.0,0.01953125,0.08214277029037476,1.0,0.0,0.0,0.04601793736219406,0.0,0.0007209203322418034,0.760162889957428,0.9937286376953125,0.0,0.0
2,tiki,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016402370238211006,1.0,0.0,0.0,11.188360214233398,1.8740246295928955,0.0011416678316891193,2.424534432066139e-05,1.0,1.0,0.0,0.0,0.02734375,0.09022490680217743,1.0,0.0,0.0,0.02948622964322567,0.0,0.0007854407886043191,0.760162889957428,0.9937455919053819,0.0,0.0
2,tiki,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00038329698145389557,1.0,0.0,0.0,11.188360214233398,1.8740246295928955,0.0019229965982958674,4.964797699358314e-05,1.0,1.0,0.0,0.0,0.017578125,0.09923724830150604,1.0,0.0,0.0,0.07214431464672089,0.0,0.0007501599611714482,0.950203537940979,0.9937405056423612,0.0,0.0
2,tiki,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004079784848727286,1.0,0.0,0.0,3.5098977088928223,1.139392614364624,0.003260717261582613,0.0001451580465072766,1.0,1.0,0.0,0.0,0.025390625,0.09598742425441742,1.0,0.0,0.0,0.06728989630937576,0.0,0.0008096056408248842,0.6176323890686035,0.9936608208550347,0.0,0.0
2,tiki,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002252486301586032,1.0,0.0,0.0,52.609893798828125,2.368962049484253,0.00247810035943985,2.0796616809093393e-05,1.0,1.0,0.0,0.001953125,0.05859375,0.0374641939997673,1.0,0.0,0.0,0.16908930242061615,0.0,0.00048784964019432664,0.760162889957428,0.9942008124457465,0.0,0.0
2,tiki,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018071341037284583,1.0,0.0,0.0,61.4333610534668,0.6811301112174988,0.00349006662145257,0.00012338822125457227,1.0,1.0,0.0,0.0,0.021484375,0.056943848729133606,1.0,0.0,0.0,0.030116774141788483,0.0,0.00046487266081385314,0.9977138042449951,0.9955130683051215,0.0,0.0
2,tiki,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019420561147853732,1.0,0.0,0.0,14.87469482421875,1.842179775238037,0.001702598063275218,2.284920628881082e-05,1.0,1.0,0.0,0.0,0.029296875,0.08940733224153519,1.0,0.0,0.0,0.037626348435878754,0.0,0.0007010244880802929,0.6176323890686035,0.9937523735894097,0.0,0.0
2,tiki,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018928677309304476,1.0,0.0,0.0,14.87469482421875,1.842179775238037,0.0013265925226733088,2.8513717552414164e-05,1.0,1.0,0.0,0.0,0.017578125,0.0908241719007492,1.0,0.0,0.0,-0.0556873083114624,0.0,0.0007072269218042493,0.9026933908462524,0.9937845865885416,0.0,0.0
2,tiki,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003932167892344296,1.0,0.0,0.0,14.87469482421875,1.842179775238037,0.0013250239426270127,5.8550875110086054e-05,1.0,1.0,0.0,0.0,0.021484375,0.12062898278236389,1.0,0.0,0.0,-0.054315824061632156,0.0,0.0008353011216968298,0.8551832437515259,0.9936794704861112,0.0,0.0
2,tiki,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004435349255800247,1.0,0.0,0.0,3.326056718826294,1.0020442008972168,0.0049439589492976665,0.0001560024538775906,1.0,1.0,0.0,0.0,0.01953125,0.10571280121803284,1.0,0.0,0.0,-0.030076269060373306,0.0,0.0007259948179125786,0.9977138042449951,0.9937761094835069,0.0,0.0
2,tiki,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00028303044382482767,1.0,0.0,0.0,94.66663360595703,2.3520307540893555,0.0027330510783940554,2.1441639546537772e-05,1.0,1.0,0.0,0.00390625,0.103515625,0.03921709582209587,1.0,0.0,0.0,-0.050595782697200775,0.0,0.000494998472277075,0.8076730370521545,0.9941800435384115,0.0,0.0
2,tiki,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018116824503522366,1.0,0.0,0.0,52.36625289916992,0.6956639289855957,0.003104741917923093,0.00012805874575860798,1.0,1.0,0.0,0.0,0.03125,0.05771712213754654,1.0,0.0,0.0,-0.01752926968038082,0.0,0.00039994966937229037,0.6176323890686035,0.9955012003580729,0.0,0.0
2,tiki,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020833997405134141,1.0,0.0,0.0,13.19936466217041,1.8389599323272705,0.0013919620541855693,2.5591778467060067e-05,1.0,1.0,0.0,0.0,0.0234375,0.08615855872631073,1.0,0.0,0.0,-0.037406302988529205,0.0,0.0007225312292575836,0.9977138042449951,0.9937472873263888,0.0,0.0
2,tiki,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016538758063688874,1.0,0.0,0.0,13.19936466217041,1.8389599323272705,0.0014291388215497136,3.357225432409905e-05,1.0,1.0,0.0,0.0,0.029296875,0.07771803438663483,1.0,0.0,0.0,0.028258156031370163,0.0,0.0006577693857252598,0.9026933908462524,0.9938778347439237,0.0,0.0
2,tiki,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004017165629193187,1.0,0.0,0.0,13.19936466217041,1.8389599323272705,0.002619715640321374,5.230640454101376e-05,1.0,1.0,0.0,0.0,0.01953125,0.10887229442596436,1.0,0.0,0.0,-0.08293724805116653,0.0,0.0008710650727152824,0.9977138042449951,0.9936913384331597,0.0,0.0
2,tiki,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00040839402936398983,1.0,0.0,0.0,3.2946910858154297,0.9220462441444397,0.006161803379654884,0.00017263447807636112,1.0,1.0,0.0,0.0,0.017578125,0.11418527364730835,1.0,0.0,0.0,0.05607851222157478,0.0,0.0008667151560075581,0.950203537940979,0.9936082628038194,0.0,0.0
2,tiki,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002600114676170051,1.0,0.0,0.0,102.87408447265625,2.2532846927642822,0.0027964331675320864,2.3756329028401524e-05,1.0,1.0,0.0,0.001953125,0.05859375,0.03621844947338104,1.0,0.0,0.0,0.04663237929344177,0.0,0.0004948574351146817,0.8551832437515259,0.994241926405165,0.0,0.0
2,tiki,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002450089086778462,1.0,0.0,0.0,12.57122802734375,0.6670017242431641,0.00349862570874393,0.00014527204621117562,1.0,1.0,0.0,0.0,0.037109375,0.05955315753817558,1.0,0.0,0.0,-0.06383553892374039,0.0,0.00043132377322763205,0.7126526832580566,0.99549314710829,0.0,0.0
2,tiki,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019698638061527163,1.0,0.0,0.0,14.634617805480957,1.8625386953353882,0.0029160939157009125,2.5017299776664004e-05,1.0,1.0,0.0,0.0,0.021484375,0.08026111125946045,1.0,0.0,0.0,-0.04660073295235634,0.0,0.0006501171155832708,0.760162889957428,0.9938167995876737,0.0,0.0
2,tiki,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001941861119121313,1.0,0.0,0.0,14.634617805480957,1.8625386953353882,0.0020829173736274242,3.376880340510979e-05,1.0,1.0,0.0,0.0,0.037109375,0.07768481969833374,1.0,0.0,0.0,0.04931356757879257,0.0,0.0006518085137940943,0.5701221823692322,0.9937896728515625,0.0,0.0
2,tiki,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00041296545532532036,1.0,0.0,0.0,14.634617805480957,1.8625386953353882,0.002741493983194232,6.180390482768416e-05,1.0,1.0,0.0,0.0,0.017578125,0.1010056585073471,1.0,0.0,0.0,-0.0505121611058712,0.0,0.0007578926743008196,0.950203537940979,0.9937981499565972,0.0,0.0
2,tiki,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003920579911209643,1.0,0.0,0.0,3.9495840072631836,0.9586499929428101,0.006739853881299496,0.0001833626884035766,1.0,1.0,0.0,0.0,0.021484375,0.10463409870862961,1.0,0.0,0.0,-0.08642168343067169,0.0,0.0007638533134013414,0.9977138042449951,0.9937778049045138,0.0,0.0
2,tiki,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002751018910203129,1.0,0.0,0.0,93.59029388427734,2.207789421081543,0.0024720635265111923,2.5320263375760987e-05,1.0,1.0,0.0,0.0,0.076171875,0.04027069732546806,1.0,0.0,0.0,-0.012343057431280613,0.0,0.0005169682553969324,0.9977138042449951,0.9941605461968316,0.0,0.0
2,tiki,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025837833527475595,1.0,0.0,0.0,11.69541072845459,0.6804513335227966,0.003951177932322025,0.00015035783872008324,1.0,1.0,0.0,0.0,0.01953125,0.07181040197610855,1.0,0.0,0.0,-0.010929979383945465,0.0,0.000555994629394263,0.9977138042449951,0.9953876071506076,0.0,0.0
2,tiki,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020275506540201604,1.0,0.0,0.0,15.548397064208984,1.8928258419036865,0.0012055827537551522,2.3747234081383795e-05,1.0,1.0,0.0,0.0,0.02734375,0.06813600659370422,1.0,0.0,0.0,0.00535912811756134,0.0,0.0006148363463580608,0.950203537940979,0.9938761393229166,0.0,0.0
2,tiki,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002130240318365395,1.0,0.0,0.0,15.548397064208984,1.8928258419036865,0.0014967108145356178,3.5222248698119074e-05,1.0,1.0,0.0,0.0,0.017578125,0.08113552629947662,1.0,0.0,0.0,0.04490181431174278,0.0,0.0006547890952788293,0.9977138042449951,0.9938998752170138,0.0,0.0
2,tiki,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005280993646010756,1.0,0.0,0.0,15.548397064208984,1.8928258419036865,0.0023871015291661024,6.254410254769027e-05,1.0,1.0,0.0,0.0,0.015625,0.1050657331943512,1.0,0.0,0.0,-0.12483066320419312,0.0,0.0008136329706758261,0.9977138042449951,0.9936947292751737,0.0,0.0
2,tiki,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005430629244074225,1.0,0.0,0.0,3.9458301067352295,0.941340446472168,0.007648130878806114,0.00018253721646033227,1.0,1.0,0.0,0.0,0.01171875,0.12316913902759552,1.0,0.0,0.0,-0.09126874804496765,0.0,0.0009574950090609491,0.9977138042449951,0.9935523139105903,0.0,0.0
2,tiki,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002910232578869909,1.0,0.0,0.0,91.8365478515625,2.1915011405944824,0.003585310187190771,2.6005698600783944e-05,1.0,1.0,0.0,0.0,0.064453125,0.04158579930663109,1.0,0.0,0.0,0.0230689886957407,0.0,0.0005227075307630002,0.9977138042449951,0.994134267171224,0.0,0.0
2,tiki,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029387715039774776,1.0,0.0,0.0,7.61164665222168,0.6684958934783936,0.0043835146352648735,0.00015661449288018048,1.0,1.0,0.0,0.0,0.021484375,0.07515472173690796,1.0,0.0,0.0,0.05565859004855156,0.0,0.0005156592233106494,0.9026933908462524,0.9953392876519097,0.0,0.0
2,tiki,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001698751002550125,1.0,0.0,0.0,16.154926300048828,1.93376886844635,0.0013696319656446576,1.6065387171693146e-05,1.0,1.0,0.0,0.0,0.03125,0.06285040080547333,1.0,0.0,0.0,0.004464282188564539,0.0,0.0006077479338273406,0.760162889957428,0.9938812255859375,0.0,0.0
2,tiki,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018919675494544208,1.0,0.0,0.0,16.154926300048828,1.93376886844635,0.0016978384228423238,2.650555325089954e-05,1.0,1.0,0.0,0.0,0.02734375,0.061155516654253006,1.0,0.0,0.0,0.012637694366276264,0.0,0.0005903491983190179,0.9026933908462524,0.9939439561631944,0.0,0.0
2,tiki,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005272349808365107,1.0,0.0,0.0,16.154926300048828,1.93376886844635,0.002744929166510701,6.11032301094383e-05,1.0,1.0,0.0,0.0,0.0234375,0.08084076642990112,1.0,0.0,0.0,0.1017766073346138,0.0,0.0007833463605493307,0.9977138042449951,0.9938998752170138,0.0,0.0
2,tiki,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004984617116861045,1.0,0.0,0.0,3.151148796081543,0.908592939376831,0.006425764877349138,0.0001738788851071149,1.0,1.0,0.0,0.001953125,0.013671875,0.11296144127845764,1.0,0.0,0.0,-0.05441278964281082,0.0,0.0009366325684823096,0.9977138042449951,0.9935794406467013,0.0,0.0
2,tiki,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000320630642818287,1.0,0.0,0.0,92.50911712646484,2.180957078933716,0.004455417860299349,2.3782937205396593e-05,1.0,1.0,0.0,0.001953125,0.052734375,0.04151691496372223,1.0,0.0,0.0,0.0702250674366951,0.0,0.0005101616843603551,0.9977138042449951,0.9941448635525174,0.0,0.0
2,tiki,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030755074112676084,1.0,0.0,0.0,7.4871416091918945,0.6783908009529114,0.006415116135030985,0.00015117047587409616,1.0,1.0,0.0,0.0,0.01171875,0.0944371372461319,1.0,0.0,0.0,0.02851591259241104,0.0,0.0006239383365027606,0.9977138042449951,0.9952528211805556,0.0,0.0
