step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,single,3,Q,bert.encoder.layer.3.attention.self.query,0.0005,31,0,1,1,0.94921875,0.05078125,3.8922139538044576e-06,3.2164156436920166e-05,0.00017429093713872135,1.0,0.09354275465011597,0.0,14.862411499023438,1.8386964797973633,0.001472513540647924,2.373925963183865e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,K,bert.encoder.layer.3.attention.self.key,0.0005,31,0,1,1,0.943359375,0.056640625,4.043401986564277e-06,2.592429518699646e-05,0.00018846812599804252,1.0,0.010195020586252213,0.0,14.862411499023438,1.8386964797973633,0.0009511931566521525,2.9631693905685097e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,V,bert.encoder.layer.3.attention.self.value,0.0005,31,0,1,1,0.904296875,0.095703125,4.928544967697235e-06,7.338821887969971e-06,0.00041076148045249283,1.0,0.026908928528428078,0.0,14.862411499023438,1.8386964797973633,0.0015068387147039175,6.18167978245765e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,O,bert.encoder.layer.3.attention.output.dense,0.0005,31,0,1,1,0.869140625,0.130859375,5.86659098189557e-06,6.927293725311756e-07,0.00042787217535078526,1.0,-0.0014176744734868407,0.0,3.2905521392822266,0.9917782545089722,0.004900874104350805,0.00016485879314132035,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.7728870009013917e-06,1.595914363861084e-05,0.00023128236352931708,1.0,0.06871484965085983,0.0,94.38099670410156,2.355564832687378,0.00218519801273942,2.2474850993603468e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,3,FFN2,bert.encoder.layer.3.output.dense,0.0005,31,0,1,1,0.96484375,0.03515625,2.3215920919028576e-06,3.515370190143585e-05,0.00019390572560951114,1.0,0.0003760370600502938,0.0,51.245147705078125,0.6817407608032227,0.002885798690840602,0.00013575087359640747,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,Q,bert.encoder.layer.4.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,3.2087366435007425e-06,3.2704323530197144e-05,0.0001828005479183048,1.0,-0.0605778768658638,0.0,13.272753715515137,1.8364746570587158,0.0014553265646100044,2.6951360268867575e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,K,bert.encoder.layer.4.attention.self.key,0.0005,31,0,1,1,0.94921875,0.05078125,3.587936134863412e-06,2.8930604457855225e-05,0.00017411807493772358,1.0,-0.03238186240196228,0.0,13.272753715515137,1.8364746570587158,0.0010889393743127584,3.490141170914285e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,V,bert.encoder.layer.4.attention.self.value,0.0005,31,0,1,1,0.888671875,0.111328125,6.070285508030793e-06,3.129243850708008e-06,0.000332932744640857,1.0,0.044484030455350876,0.0,13.272753715515137,1.8364746570587158,0.0023567783646285534,5.362036972655915e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,O,bert.encoder.layer.4.attention.output.dense,0.0005,31,0,1,1,0.890625,0.109375,5.373805834096856e-06,1.6905367374420166e-05,0.0004045972600579262,1.0,0.08021023124456406,0.0,3.1736562252044678,0.904482364654541,0.004672194831073284,0.00017890334129333496,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.1244659365038387e-06,2.2239983081817627e-05,0.00028311886126175523,1.0,0.036977700889110565,0.0,102.36058044433594,2.2501749992370605,0.002320833969861269,2.487847814336419e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,4,FFN2,bert.encoder.layer.4.output.dense,0.0005,31,0,1,1,0.9609375,0.0390625,3.1103922992770094e-06,2.4490058422088623e-05,0.0002017192600760609,1.0,0.02985193394124508,0.0,11.526275634765625,0.650855302810669,0.0035442484077066183,0.00015349099703598768,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,Q,bert.encoder.layer.5.attention.self.query,0.0005,31,0,1,1,0.94921875,0.05078125,3.5758739613811485e-06,8.043833076953888e-06,0.00020002940436825156,1.0,-0.02397548221051693,0.0,14.586545944213867,1.8607672452926636,0.0025152328889817,2.6369820261606947e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,K,bert.encoder.layer.5.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,3.718341758940369e-06,4.268437623977661e-05,0.00021368497982621193,1.0,0.12934277951717377,0.0,14.586545944213867,1.8607672452926636,0.0022396037820726633,3.545817162375897e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,V,bert.encoder.layer.5.attention.self.value,0.0005,31,0,1,1,0.892578125,0.107421875,6.499049050034955e-06,2.1763145923614502e-05,0.00047997417277656496,1.0,0.05014364421367645,0.0,14.586545944213867,1.8607672452926636,0.002262585097923875,6.498638686025515e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,O,bert.encoder.layer.5.attention.output.dense,0.0005,31,0,1,1,0.88671875,0.11328125,6.583939466509037e-06,1.187250018119812e-05,0.00042669640970416367,1.0,0.0454665906727314,0.0,4.066819667816162,0.9508451223373413,0.0067602042108774185,0.00019029398390557617,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.0005,31,0,1,1,0.939453125,0.060546875,3.925104920199374e-06,2.065300941467285e-05,0.00026166229508817196,1.0,0.08994843810796738,0.0,93.3125991821289,2.2125744819641113,0.0021988395601511,2.6662368327379227e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,5,FFN2,bert.encoder.layer.5.output.dense,0.0005,31,0,1,1,0.970703125,0.029296875,2.158616325687035e-06,4.480034112930298e-05,0.00022969818382989615,1.0,0.016706617549061775,0.0,9.829665184020996,0.6646501421928406,0.0037604907993227243,0.0001579430390847847,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,Q,bert.encoder.layer.6.attention.self.query,0.0005,31,0,1,1,0.962890625,0.037109375,2.5539022772136377e-06,2.162158489227295e-05,0.00022411458485294133,1.0,0.009617872536182404,0.0,15.473854064941406,1.891624927520752,0.0014976494712755084,2.482777927070856e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,K,bert.encoder.layer.6.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,3.3894657462951727e-06,2.5682151317596436e-05,0.00021517624554689974,1.0,-0.016932865604758263,0.0,15.473854064941406,1.891624927520752,0.0013629032764583826,3.623929660534486e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,V,bert.encoder.layer.6.attention.self.value,0.0005,31,0,1,1,0.904296875,0.095703125,5.2185714594088495e-06,2.35019251704216e-06,0.0005090394406579435,1.0,-0.011724038980901241,0.0,15.473854064941406,1.891624927520752,0.0020523450803011656,6.674106407444924e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,O,bert.encoder.layer.6.attention.output.dense,0.0005,31,0,1,1,0.876953125,0.123046875,6.358120117511135e-06,1.0700896382331848e-05,0.0004862808855250478,1.0,0.02128998190164566,0.0,3.840322971343994,0.9269545078277588,0.007713998667895794,0.00018853462825063616,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.0005,31,0,1,1,0.943359375,0.056640625,2.815419065882452e-06,1.936778426170349e-05,0.00032702277530916035,1.0,0.0549730584025383,0.0,91.50891876220703,2.1923606395721436,0.003607361111789942,2.7242211217526346e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,6,FFN2,bert.encoder.layer.6.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.555673290771665e-06,2.6561319828033447e-05,0.00028604865656234324,1.0,-0.00574777415022254,0.0,7.518239974975586,0.6581103801727295,0.004392873030155897,0.00016312627121806145,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,Q,bert.encoder.layer.7.attention.self.query,0.0005,31,0,1,1,0.97265625,0.02734375,1.627355004529818e-06,1.987069845199585e-05,0.00018070018268190324,1.0,0.09085860103368759,0.0,15.95547866821289,1.9324793815612793,0.0013486756943166256,1.710918513708748e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,K,bert.encoder.layer.7.attention.self.key,0.0005,31,0,1,1,0.9609375,0.0390625,3.126884166704258e-06,3.818422555923462e-05,0.00019778992282226682,1.0,0.03985922783613205,0.0,15.95547866821289,1.9324793815612793,0.0016409463714808226,2.8458385713747703e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,V,bert.encoder.layer.7.attention.self.value,0.0005,31,0,1,1,0.888671875,0.111328125,5.710026016458869e-06,4.231929779052734e-06,0.0005145500181242824,1.0,0.08105913549661636,0.0,15.95547866821289,1.9324793815612793,0.002852698555216193,6.538652814924717e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,O,bert.encoder.layer.7.attention.output.dense,0.0005,31,0,1,1,0.873046875,0.126953125,6.300730092334561e-06,4.574190825223923e-06,0.0005369335412979126,1.0,0.14213266968727112,0.0,3.049777030944824,0.901936411857605,0.007218193728476763,0.00018069299403578043,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.0005,31,0,1,1,0.935546875,0.064453125,3.951070084440289e-06,2.1789222955703735e-05,0.00034538167528808117,1.0,-0.0502869077026844,0.0,92.18810272216797,2.179257392883301,0.005218294449150562,2.501391645637341e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,7,FFN2,bert.encoder.layer.7.output.dense,0.0005,31,0,1,1,0.94921875,0.05078125,3.5234475035395008e-06,3.2033771276474e-05,0.0003119148313999176,1.0,0.14027686417102814,0.0,7.805848121643066,0.6670215725898743,0.006744697690010071,0.00015678016643505543,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,Q,bert.encoder.layer.8.attention.self.query,0.0005,31,0,1,1,0.951171875,0.048828125,3.482092324702535e-06,1.5243887901306152e-05,0.00030795088969171047,1.0,-0.0031955235172063112,0.0,21.926074981689453,1.8970251083374023,0.004207856487482786,2.0811854483326897e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,K,bert.encoder.layer.8.attention.self.key,0.0005,31,0,1,1,0.94140625,0.05859375,4.148216248722747e-06,2.3096799850463867e-05,0.00023223701282404363,1.0,0.034702952951192856,0.0,21.926074981689453,1.8970251083374023,0.0022525382228195667,3.985389048466459e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,V,bert.encoder.layer.8.attention.self.value,0.0005,31,0,1,1,0.91015625,0.08984375,5.065777259005699e-06,8.089467883110046e-06,0.00048081285785883665,1.0,0.04525129497051239,0.0,21.926074981689453,1.8970251083374023,0.002848337171599269,6.288111035246402e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,O,bert.encoder.layer.8.attention.output.dense,0.0005,31,0,1,1,0.91015625,0.08984375,4.797989276994485e-06,6.064772605895996e-06,0.0005388223216868937,1.0,0.059439998120069504,0.0,3.2391550540924072,0.8796597719192505,0.0075339991599321365,0.00017228303477168083,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.0005,31,0,1,1,0.94921875,0.05078125,3.1143322303250898e-06,3.0421651899814606e-06,0.0003810808411799371,1.0,-0.07259946316480637,0.0,88.00847625732422,2.145111083984375,0.004221096634864807,1.976522798941005e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,8,FFN2,bert.encoder.layer.8.output.dense,0.0005,31,0,1,1,0.94921875,0.05078125,2.909685690610786e-06,1.25812366604805e-05,0.0002801228838507086,1.0,0.09084642678499222,0.0,15.769471168518066,0.6295968890190125,0.005685301031917334,0.00012994924327358603,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,Q,bert.encoder.layer.9.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.5901481421897188e-06,2.9481947422027588e-05,0.0002755727618932724,1.0,0.026444585993885994,0.0,28.206531524658203,1.9220808744430542,0.001546175917610526,1.5248841009452008e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,K,bert.encoder.layer.9.attention.self.key,0.0005,31,0,1,1,0.966796875,0.033203125,2.804577206916292e-06,3.411248326301575e-05,0.00023903208784759045,1.0,0.017437048256397247,0.0,28.206531524658203,1.9220808744430542,0.0018699996871873736,3.690999437822029e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,V,bert.encoder.layer.9.attention.self.value,0.0005,31,0,1,1,0.923828125,0.076171875,4.334377990744542e-06,7.136724889278412e-06,0.0004990897141396999,1.0,0.007010550703853369,0.0,28.206531524658203,1.9220808744430542,0.0027193657588213682,5.719014734495431e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,O,bert.encoder.layer.9.attention.output.dense,0.0005,31,0,1,1,0.9140625,0.0859375,5.05496882396983e-06,1.290440559387207e-05,0.0006345791043713689,1.0,0.018741751089692116,0.0,3.415595769882202,0.8358070850372314,0.00761191314086318,9.191702702082694e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.0005,31,0,1,1,0.953125,0.046875,2.923481133620953e-06,2.123415470123291e-05,0.00029275656561367214,1.0,-0.014912414364516735,0.0,55.448246002197266,2.124746322631836,0.006275249179452658,1.2494375368987676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,9,FFN2,bert.encoder.layer.9.output.dense,0.0005,31,0,1,1,0.953125,0.046875,3.109192675765371e-06,1.809746026992798e-05,0.00024447639589197934,1.0,-0.017549779266119003,0.0,89.20362854003906,0.5099970698356628,0.007051323540508747,8.146691834554076e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,Q,bert.encoder.layer.10.attention.self.query,0.0005,31,0,1,1,0.982421875,0.017578125,1.3409035091171972e-06,5.023181438446045e-05,0.0002189430088037625,1.0,0.057815149426460266,0.0,28.39382553100586,1.9062201976776123,0.0027092723175883293,7.878996257204562e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,K,bert.encoder.layer.10.attention.self.key,0.0005,31,0,1,1,0.95703125,0.04296875,3.384482170076808e-06,4.3511390686035156e-05,0.0002473688218742609,1.0,0.051543984562158585,0.0,28.39382553100586,1.9062201976776123,0.0028006688226014376,2.8015441785100847e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,V,bert.encoder.layer.10.attention.self.value,0.0005,31,0,1,1,0.9296875,0.0703125,3.871978151437361e-06,2.577155828475952e-05,0.00042026041774079204,1.0,0.175113707780838,0.0,28.39382553100586,1.9062201976776123,0.0025012039113789797,9.483659960096702e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,O,bert.encoder.layer.10.attention.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.2169942894834094e-06,2.164393663406372e-05,0.0004141106619499624,1.0,0.17539268732070923,0.0,3.0724759101867676,0.7792644500732422,0.010976471938192844,5.6175085774157196e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.0005,31,0,1,1,0.97265625,0.02734375,1.6476076325488975e-06,2.597080310806632e-07,0.00029145434382371604,1.0,0.05388564616441727,0.0,44.57767105102539,2.1342668533325195,0.00370163400657475,8.815184628474526e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,10,FFN2,bert.encoder.layer.10.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.2198178157850634e-06,2.442300319671631e-05,0.00024804723216220737,1.0,0.09424683451652527,0.0,133.390380859375,0.527972936630249,0.006897459272295237,5.1035029173363e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,Q,bert.encoder.layer.11.attention.self.query,0.0005,31,0,1,1,0.982421875,0.017578125,1.7120846678153612e-06,6.213458254933357e-05,0.0002278277388541028,1.0,-0.04274323210120201,0.0,32.62995529174805,1.895477294921875,0.005436536390334368,3.0223882276914082e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,K,bert.encoder.layer.11.attention.self.key,0.0005,31,0,1,1,0.974609375,0.025390625,1.941412165251677e-06,4.422105848789215e-05,0.00022179502411745489,1.0,0.16573475301265717,0.0,32.62995529174805,1.895477294921875,0.0010918850312009454,2.6070360036101192e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,V,bert.encoder.layer.11.attention.self.value,0.0005,31,0,1,1,0.947265625,0.052734375,3.2436000765301287e-06,1.9449740648269653e-05,0.0005225964705459774,1.0,0.2406431883573532,0.0,32.62995529174805,1.895477294921875,0.005172579549252987,0.00010297262633685023,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,O,bert.encoder.layer.11.attention.output.dense,0.0005,31,0,1,1,0.943359375,0.056640625,3.562912525012507e-06,3.231316804885864e-05,0.00046312122140079737,1.0,0.06903091073036194,0.0,4.92744779586792,0.7756121158599854,0.0076721906661987305,7.37239679438062e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.0005,31,0,1,1,0.96484375,0.03515625,1.6670430795784341e-06,1.8849968910217285e-05,0.0003615585737861693,1.0,0.07231896370649338,0.0,41.46898651123047,1.9746367931365967,0.004646634683012962,7.160100267356029e-06,1.0,1.0,0.0,,,,,,,,,,,,,
2,single,11,FFN2,bert.encoder.layer.11.output.dense,0.0005,31,0,1,1,0.9296875,0.0703125,4.015692866232712e-06,4.902482032775879e-06,0.0003223232924938202,1.0,0.322147935628891,0.0,9.272310256958008,0.621199905872345,0.008608831092715263,1.7332311472273432e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,Q,bert.encoder.layer.0.attention.self.query,0.0005,31,0,1,1,0.96484375,0.03515625,2.6854086172534153e-06,2.434849739074707e-05,0.0001882153155747801,1.0,-0.015594418160617352,0.0,12.348464012145996,1.587096929550171,0.0031571281142532825,2.593315002741292e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,K,bert.encoder.layer.0.attention.self.key,0.0005,31,0,1,1,0.96875,0.03125,2.1515568278118735e-06,1.455843448638916e-05,0.000184996664756909,1.0,0.08002515137195587,0.0,12.348464012145996,1.587096929550171,0.0009012813679873943,2.7729176508728415e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,V,bert.encoder.layer.0.attention.self.value,0.0005,31,0,1,1,0.88671875,0.11328125,4.782203632203164e-06,4.023313522338867e-06,0.0003682143578771502,1.0,0.07947143167257309,0.0,12.348464012145996,1.587096929550171,0.0027391675394028425,5.493305798154324e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,O,bert.encoder.layer.0.attention.output.dense,0.0005,31,0,1,1,0.857421875,0.142578125,6.700121957692318e-06,1.535937190055847e-05,0.0004830731195397675,1.0,0.07283518463373184,0.0,3.03475022315979,0.7334778308868408,0.009716572239995003,0.00019455378060229123,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.4134515115292743e-06,1.0724179446697235e-05,0.0002796713379211724,1.0,0.12330302596092224,0.0,65.9182357788086,2.982781171798706,0.020023897290229797,2.0173842131043784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,0,FFN2,bert.encoder.layer.0.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.3266383070440497e-06,2.551451325416565e-05,0.00028696475783362985,1.0,0.06215450167655945,0.0,11.322915077209473,1.3526089191436768,0.011727096512913704,0.00013274597586132586,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,Q,bert.encoder.layer.1.attention.self.query,0.0005,31,0,1,1,0.93359375,0.06640625,4.655314114643261e-06,3.229081630706787e-05,0.0004977559437975287,1.0,0.10324852913618088,0.0,9.766556739807129,1.6858494281768799,0.019894134253263474,3.2526069844607264e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,K,bert.encoder.layer.1.attention.self.key,0.0005,31,0,1,1,0.955078125,0.044921875,3.1828567443881184e-06,1.8864870071411133e-05,0.0002605584741104394,1.0,0.019845128059387207,0.0,9.766556739807129,1.6858494281768799,0.009944971650838852,3.320099494885653e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,V,bert.encoder.layer.1.attention.self.value,0.0005,31,0,1,1,0.900390625,0.099609375,5.092447281640489e-06,1.2188218533992767e-05,0.00038866460090503097,1.0,0.006368403788655996,0.0,9.766556739807129,1.6858494281768799,0.020063960924744606,4.9277194193564355e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,O,bert.encoder.layer.1.attention.output.dense,0.0005,31,0,1,1,0.8515625,0.1484375,6.4013056544354185e-06,1.178402453660965e-05,0.00040501842158846557,1.0,0.0717204138636589,0.0,3.2488675117492676,0.8367652297019958,0.0060212137177586555,0.0001816348813008517,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.0005,31,0,1,1,0.9375,0.0625,3.7777888337586774e-06,2.828240394592285e-05,0.00025804300094023347,1.0,0.10714162141084671,0.0,64.35363006591797,2.476485252380371,0.01190395001322031,2.189822043874301e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,1,FFN2,bert.encoder.layer.1.output.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.9871771403122693e-06,3.6112964153289795e-05,0.00021734974870923907,1.0,0.09942258149385452,0.0,10.84900188446045,0.8911077976226807,0.0038860635831952095,0.00013648922322317958,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,Q,bert.encoder.layer.2.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.3414477254846133e-06,1.5910714864730835e-05,0.0001738069549901411,1.0,0.035147350281476974,0.0,11.218847274780273,1.8170044422149658,0.0010101187508553267,2.4546781787648797e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,K,bert.encoder.layer.2.attention.self.key,0.0005,31,0,1,1,0.96484375,0.03515625,2.151112312276382e-06,1.7095357179641724e-05,0.00016305189637932926,1.0,0.16828587651252747,0.0,11.218847274780273,1.8170044422149658,0.0011215710546821356,2.6503865228733048e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,V,bert.encoder.layer.2.attention.self.value,0.0005,31,0,1,1,0.87109375,0.12890625,5.696501375496155e-06,2.180924639105797e-06,0.00044985493877902627,1.0,-0.00015646028623450547,0.0,11.218847274780273,1.8170044422149658,0.0021119830198585987,5.96583413425833e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,O,bert.encoder.layer.2.attention.output.dense,0.0005,31,0,1,1,0.79296875,0.20703125,9.009201676235534e-06,1.6130506992340088e-06,0.0004941782681271434,1.0,0.09815540164709091,0.0,3.044041156768799,1.0797815322875977,0.004678983241319656,0.00017576836398802698,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.900503204728011e-06,1.878291368484497e-05,0.0002612630487419665,1.0,0.09469546377658844,0.0,51.736080169677734,2.338013172149658,0.002280655549839139,2.3417565898853354e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,2,FFN2,bert.encoder.layer.2.output.dense,0.0005,31,0,1,1,0.953125,0.046875,2.994047008542111e-06,1.7054378986358643e-05,0.00019822771719191223,1.0,0.19611500203609467,0.0,63.437503814697266,0.6418235301971436,0.0067704045213758945,0.00015131558757275343,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,Q,bert.encoder.layer.3.attention.self.query,0.0005,31,0,1,1,0.953125,0.046875,3.3296751098532695e-06,2.0194798707962036e-05,0.000217367778532207,1.0,-0.026890311390161514,0.0,14.906671524047852,1.7823896408081055,0.0014310280093923211,2.708517058636062e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,K,bert.encoder.layer.3.attention.self.key,0.0005,31,0,1,1,0.958984375,0.041015625,3.161590029776562e-06,3.7342309951782227e-05,0.00017331083654426038,1.0,-0.061673179268836975,0.0,14.906671524047852,1.7823896408081055,0.0016915712039917707,3.268850559834391e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,V,bert.encoder.layer.3.attention.self.value,0.0005,31,0,1,1,0.890625,0.109375,5.867421350558288e-06,2.5700777769088745e-05,0.0004082414379809052,1.0,0.016151955351233482,0.0,14.906671524047852,1.7823896408081055,0.0033232432324439287,7.205353904282674e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,O,bert.encoder.layer.3.attention.output.dense,0.0005,31,0,1,1,0.875,0.125,5.814134965476114e-06,1.0185613064095378e-07,0.0004935160977765918,1.0,0.0300979632884264,0.0,3.4579808712005615,0.9310259222984314,0.015370101667940617,0.00018837214156519622,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.0005,31,0,1,1,0.943359375,0.056640625,3.521388407534687e-06,2.4046748876571655e-05,0.0002855807251762599,1.0,-0.025093287229537964,0.0,94.353759765625,2.300751209259033,0.0027841036207973957,2.387412496318575e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,3,FFN2,bert.encoder.layer.3.output.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.7555324777495116e-06,3.573857247829437e-05,0.00023179127310868353,1.0,-0.06182711198925972,0.0,7.593378067016602,0.6964488625526428,0.004480862058699131,0.00015548754890915006,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,Q,bert.encoder.layer.4.attention.self.query,0.0005,31,0,1,1,0.94140625,0.05859375,4.099037141713779e-06,8.009374141693115e-06,0.0002167249913327396,1.0,0.04905601963400841,0.0,13.418366432189941,1.7795084714889526,0.0018261030782014132,2.8742579161189497e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,K,bert.encoder.layer.4.attention.self.key,0.0005,31,0,1,1,0.947265625,0.052734375,4.271159014024306e-06,2.0459294319152832e-05,0.00017955074144992977,1.0,0.012999413534998894,0.0,13.418366432189941,1.7795084714889526,0.0016056697349995375,3.623285738285631e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,V,bert.encoder.layer.4.attention.self.value,0.0005,31,0,1,1,0.931640625,0.068359375,4.1226603570976295e-06,5.997717380523682e-06,0.00040633155731484294,1.0,0.11925318837165833,0.0,13.418366432189941,1.7795084714889526,0.0024896443355828524,5.829005021951161e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,O,bert.encoder.layer.4.attention.output.dense,0.0005,31,0,1,1,0.87890625,0.12109375,6.595421382371569e-06,1.4662742614746094e-05,0.0004896766622550786,1.0,0.017894888296723366,0.0,4.255682468414307,0.8832186460494995,0.01095470692962408,0.00019919470651075244,1.0,1.0,0.0,,,,,,,,,,,,,
